timestamp,wx,wy,wz,ax,ay,az,qw,qx,qy,qz,roll_deg,pitch_deg,yaw_deg
373244568400,-0.294013,-0.171508,-0.153398,0.309186,0.227784,8.899582,0.998899,0.020901,-0.041987,0.000639,2.398523,-4.813248,-0.027516
373245549500,-0.294013,-0.171508,-0.153398,0.309186,0.227784,8.899582,0.998901,0.020746,-0.042030,0.000555,2.381127,-4.817986,-0.036519
373246571700,-0.304666,-0.190682,-0.150202,0.199053,0.007517,8.904370,0.998903,0.020559,-0.042076,0.000470,2.360059,-4.823066,-0.045488
373247581800,-0.316384,-0.190682,-0.144876,0.227784,-0.255845,8.909159,0.998905,0.020346,-0.042123,0.000388,2.335988,-4.828272,-0.053988
373248584800,-0.318514,-0.189617,-0.138484,0.117650,-0.552726,8.866063,0.998909,0.020105,-0.042160,0.000312,2.308671,-4.832355,-0.061636
373249584900,-0.298274,-0.200270,-0.129962,-0.236692,-0.672436,8.717623,0.998913,0.019871,-0.042176,0.000240,2.282133,-4.834040,-0.068810
373250571200,-0.298274,-0.200270,-0.129962,-0.236692,-0.672436,8.717623,0.998917,0.019640,-0.042192,0.000169,2.255935,-4.835730,-0.075882
373251603400,-0.272708,-0.209857,-0.122505,-0.308518,-0.763416,8.803814,0.998921,0.019400,-0.042203,0.000099,2.228696,-4.836852,-0.082783
373252602800,-0.245011,-0.221575,-0.117179,-0.203173,-0.806512,8.933101,0.998924,0.019176,-0.042226,0.000036,2.203265,-4.839368,-0.088984
373253595400,-0.207727,-0.247141,-0.113983,-0.399497,-0.672436,8.660162,0.998926,0.018993,-0.042257,-0.000027,2.182548,-4.842800,-0.095401
373254605400,-0.186421,-0.268447,-0.111853,-0.749051,-0.533573,8.095130,0.998925,0.018875,-0.042348,-0.000090,2.169321,-4.853113,-0.102264
373255599700,-0.186421,-0.268447,-0.111853,-0.749051,-0.533573,8.095130,0.998923,0.018757,-0.042436,-0.000153,2.156092,-4.863078,-0.109118
373257626400,-0.178964,-0.298274,-0.106526,-0.792146,-0.303729,7.424754,0.998914,0.018576,-0.042725,-0.000277,2.135984,-4.895974,-0.123103
373258615500,-0.187487,-0.331297,-0.104396,-0.969317,-0.284576,6.941125,0.998909,0.018484,-0.042888,-0.000336,2.125752,-4.914553,-0.129780
373259624700,-0.200270,-0.348341,-0.101200,-0.916645,-0.557515,6.476650,0.998903,0.018383,-0.043062,-0.000395,2.114490,-4.934394,-0.136431
373260624000,-0.200270,-0.348341,-0.101200,-0.916645,-0.557515,6.476650,0.998898,0.018284,-0.043234,-0.000454,2.103461,-4.954011,-0.143085
373261646000,-0.182160,-0.317449,-0.096939,-0.586245,-0.873549,7.295467,0.998892,0.018191,-0.043395,-0.000511,2.093107,-4.972365,-0.149513
373262637800,-0.143811,-0.267381,-0.093743,-0.303729,-1.041143,9.105483,0.998894,0.018000,-0.043431,-0.000561,2.071417,-4.976419,-0.154380
373263641200,-0.116114,-0.262055,-0.090547,-0.389921,-0.926222,10.680868,0.998896,0.017844,-0.043462,-0.000609,2.053738,-4.979902,-0.159180
373264658700,-0.088417,-0.286556,-0.088417,-0.552726,-0.907068,10.767059,0.998896,0.017707,-0.043500,-0.000657,2.038243,-4.984180,-0.164089
373265670200,-0.062851,-0.280165,-0.087352,-0.423439,-0.998048,9.330538,0.998897,0.017562,-0.043535,-0.000703,2.021819,-4.988125,-0.168721
373266640700,-0.062851,-0.280165,-0.087352,-0.423439,-0.998048,9.330538,0.998899,0.017419,-0.043564,-0.000747,2.005615,-4.991390,-0.173119
373267658100,-0.037284,-0.262055,-0.086286,-0.404286,-1.007625,8.655374,0.998899,0.017292,-0.043600,-0.000791,1.991250,-4.995450,-0.177611
373268668900,-0.015979,-0.260990,-0.084156,-0.442593,-0.902280,9.407153,0.998900,0.017180,-0.043624,-0.000835,1.978607,-4.998136,-0.182153
373269678300,0.001065,-0.266316,-0.082025,-0.308518,-0.528784,10.024857,0.998899,0.017111,-0.043663,-0.000878,1.970905,-5.002534,-0.186826
373270674700,0.009587,-0.260990,-0.080960,-0.145712,-0.318094,9.809379,0.998898,0.017062,-0.043710,-0.000920,1.965502,-5.007852,-0.191500
373271662900,0.009587,-0.260990,-0.080960,-0.145712,-0.318094,9.809379,0.998897,0.017014,-0.043755,-0.000961,1.960207,-5.012943,-0.196059
373272687800,0.002131,-0.252468,-0.078830,-0.131347,-0.169654,8.564394,0.998895,0.016983,-0.043823,-0.001004,1.956887,-5.020666,-0.200979
373273688300,-0.006392,-0.269512,-0.076699,-0.279787,-0.073886,7.156603,0.998889,0.016980,-0.043957,-0.001046,1.956804,-5.035951,-0.206055
373274699300,-0.002131,-0.290817,-0.076699,-0.322883,-0.160077,6.711282,0.998882,0.016979,-0.044102,-0.001088,1.956956,-5.052496,-0.211164
373275687800,0.014914,-0.285491,-0.079895,-0.227115,-0.284576,7.252371,0.998876,0.016986,-0.044242,-0.001130,1.958029,-5.068470,-0.216304
373276684000,0.014914,-0.285491,-0.079895,-0.227115,-0.284576,7.252371,0.998869,0.016993,-0.044383,-0.001173,1.959107,-5.084552,-0.221561
373277694300,0.042611,-0.259925,-0.083091,-0.088251,-0.461747,8.664950,0.998867,0.016955,-0.044446,-0.001215,1.954979,-5.091704,-0.226319
373278715800,0.074569,-0.226901,-0.088417,0.064978,-0.509631,9.742341,0.998865,0.016925,-0.044495,-0.001259,1.951775,-5.097244,-0.231319
373279705400,0.106526,-0.196009,-0.093743,0.151169,-0.490477,9.852474,0.998864,0.016911,-0.044532,-0.001304,1.950412,-5.101405,-0.236492
373280726900,0.132093,-0.162985,-0.096939,0.189476,-0.485689,9.660938,0.998863,0.016911,-0.044558,-0.001350,1.950658,-5.104298,-0.241829
373281698700,0.132093,-0.162985,-0.096939,0.189476,-0.485689,9.660938,0.998862,0.016908,-0.044580,-0.001395,1.950553,-5.106734,-0.247029
373282725900,0.157659,-0.133158,-0.098004,0.208630,-0.361190,9.407153,0.998861,0.016931,-0.044594,-0.001442,1.953444,-5.108243,-0.252576
373283733700,0.174703,-0.122505,-0.098004,0.208630,-0.184019,9.344903,0.998860,0.016977,-0.044601,-0.001488,1.958971,-5.108944,-0.258112
373284734400,0.178964,-0.129962,-0.099070,0.151169,-0.059521,9.258712,0.998858,0.017034,-0.044606,-0.001535,1.965765,-5.109407,-0.263815
373286734000,0.186421,-0.149137,-0.099070,0.151169,-0.078674,8.856486,0.998855,0.017152,-0.044638,-0.001628,1.979821,-5.112864,-0.275172
373287751200,0.192813,-0.161920,-0.095874,0.112862,-0.179231,8.449472,0.998851,0.017223,-0.044681,-0.001674,1.988237,-5.117681,-0.280910
373288750000,0.194943,-0.165116,-0.091613,0.021882,-0.289364,8.171744,0.998847,0.017301,-0.044739,-0.001717,1.997451,-5.124225,-0.286370
373289763100,0.204531,-0.169377,-0.086286,0.045824,-0.423439,8.257936,0.998844,0.017375,-0.044795,-0.001758,2.006197,-5.130548,-0.291577
373290761300,0.224771,-0.180030,-0.082025,0.108073,-0.533573,8.660162,0.998841,0.017422,-0.044831,-0.001794,2.011801,-5.134588,-0.296029
373291747900,0.224771,-0.180030,-0.082025,0.108073,-0.533573,8.660162,0.998839,0.017467,-0.044867,-0.001830,2.017178,-5.138634,-0.300473
373292774300,0.243946,-0.193878,-0.078830,-0.002060,-0.624552,8.727200,0.998836,0.017513,-0.044899,-0.001864,2.022655,-5.142217,-0.304683
373293788500,0.267381,-0.203466,-0.078830,-0.193596,-0.763416,7.860498,0.998830,0.017642,-0.044996,-0.001901,2.037725,-5.153231,-0.309802
373294785400,0.304666,-0.201335,-0.079895,-0.155289,-1.002836,6.376093,0.998822,0.017794,-0.045095,-0.001936,2.055428,-5.164462,-0.314818
373295778800,0.335558,-0.175769,-0.076699,0.017094,-1.093816,5.590795,0.998815,0.017960,-0.045182,-0.001969,2.074726,-5.174319,-0.319655
373296768500,0.335558,-0.175769,-0.076699,0.017094,-1.093816,5.590795,0.998808,0.018126,-0.045268,-0.002002,2.094025,-5.184059,-0.324493
373297782400,0.343015,-0.145941,-0.070307,0.084131,-0.911856,6.414401,0.998802,0.018299,-0.045341,-0.002032,2.114109,-5.192315,-0.328999
373298790900,0.332363,-0.131028,-0.064981,-0.069097,-0.490477,8.372857,0.998799,0.018424,-0.045363,-0.002058,2.128628,-5.194743,-0.332686
373299791300,0.313188,-0.115049,-0.064981,-0.346825,0.108073,9.823744,0.998798,0.018560,-0.045319,-0.002086,2.144385,-5.189589,-0.336517
373300798400,0.278034,-0.093743,-0.071373,-0.471323,0.577337,9.881205,0.998798,0.018716,-0.045255,-0.002120,2.162462,-5.182123,-0.341096
373301807900,0.230097,-0.083091,-0.074569,-0.557515,0.759296,9.091118,0.998799,0.018869,-0.045175,-0.002158,2.180206,-5.172815,-0.346082
373302785000,0.230097,-0.083091,-0.074569,-0.557515,0.759296,9.091118,0.998799,0.019017,-0.045094,-0.002194,2.197361,-5.163391,-0.350806
373303812000,0.190682,-0.070307,-0.072438,-0.729897,0.859853,8.348915,0.998799,0.019146,-0.045046,-0.002231,2.212357,-5.157760,-0.355618
373304821300,0.157659,-0.044741,-0.067112,-0.816088,0.778450,8.736776,0.998802,0.019265,-0.044925,-0.002267,2.226155,-5.143761,-0.360097
373305827200,0.115049,-0.029827,-0.062851,-0.696378,0.510299,9.742341,0.998806,0.019333,-0.044810,-0.002301,2.234083,-5.130472,-0.364093
373306824700,0.077764,-0.037284,-0.059655,-0.447381,0.232572,10.029645,0.998809,0.019359,-0.044721,-0.002331,2.237175,-5.120187,-0.367472
373307812200,0.077764,-0.037284,-0.059655,-0.447381,0.232572,10.029645,0.998813,0.019385,-0.044631,-0.002361,2.240267,-5.109791,-0.370847
373308845700,0.056459,-0.040480,-0.059655,-0.404286,0.021882,9.531651,0.998816,0.019385,-0.044546,-0.002393,2.240381,-5.099968,-0.374330
373309841700,0.037284,-0.018109,-0.063916,-0.423439,-0.078674,8.688892,0.998821,0.019370,-0.044458,-0.002425,2.238771,-5.089814,-0.377730
373310853800,0.025566,0.013848,-0.073503,-0.126558,-0.394709,8.210052,0.998823,0.019356,-0.044418,-0.002462,2.237327,-5.085150,-0.381819
373311845700,0.040480,0.046872,-0.085221,0.141592,-0.753839,7.956266,0.998824,0.019360,-0.044385,-0.002503,2.237976,-5.081270,-0.386475
373312839500,0.040480,0.046872,-0.085221,0.141592,-0.753839,7.956266,0.998825,0.019365,-0.044352,-0.002544,2.238740,-5.077391,-0.391136
373314867400,0.067112,0.107592,-0.107592,-0.265422,-0.720320,6.040905,0.998828,0.019432,-0.044252,-0.002644,2.246891,-5.065672,-0.402739
373315873400,0.050067,0.092678,-0.110788,-0.337248,-0.265422,5.202935,0.998829,0.019458,-0.044204,-0.002699,2.250128,-5.060031,-0.409081
373316860500,0.015979,0.052198,-0.108657,-0.351613,0.304398,5.820639,0.998830,0.019466,-0.044177,-0.002752,2.251300,-5.056812,-0.415149
373317860500,0.015979,0.052198,-0.108657,-0.351613,0.304398,5.820639,0.998831,0.019475,-0.044149,-0.002806,2.252592,-5.053476,-0.421336
373318887600,-0.024501,0.011718,-0.104396,-0.241480,0.859853,7.199699,0.998832,0.019463,-0.044142,-0.002861,2.251488,-5.052558,-0.427579
373319878500,-0.060720,0.000000,-0.102265,0.036247,1.070542,8.444684,0.998833,0.019481,-0.044095,-0.002917,2.253810,-5.047031,-0.433996
373320882900,-0.084156,0.027697,-0.102265,0.428896,0.955621,9.627419,0.998835,0.019487,-0.044045,-0.002973,2.254751,-5.041168,-0.440346
373321882500,-0.100135,0.064981,-0.102265,0.778450,0.701835,10.202027,0.998837,0.019461,-0.044002,-0.003028,2.252012,-5.036123,-0.446435
373322869700,-0.100135,0.064981,-0.102265,0.778450,0.701835,10.202027,0.998840,0.019436,-0.043959,-0.003082,2.249385,-5.031086,-0.452415
373323891300,-0.123571,0.086286,-0.098004,1.084908,0.275668,10.585100,0.998842,0.019363,-0.043925,-0.003134,2.241232,-5.027099,-0.457943
373324899600,-0.144876,0.108657,-0.089482,1.209406,0.002729,10.556370,0.998846,0.019260,-0.043889,-0.003180,2.229602,-5.022918,-0.462627
373325910200,-0.155529,0.148072,-0.077764,1.353058,-0.284576,10.259488,0.998850,0.019129,-0.043848,-0.003219,2.214714,-5.018190,-0.466354
373326920000,-0.153398,0.194943,-0.064981,1.578113,-0.519207,10.326526,0.998855,0.018981,-0.043800,-0.003250,2.197827,-5.012687,-0.469063
373327896300,-0.153398,0.194943,-0.064981,1.578113,-0.519207,10.326526,0.998859,0.018836,-0.043755,-0.003280,2.181280,-5.007525,-0.471680
373328923700,-0.138484,0.216249,-0.055394,1.616421,-0.485689,10.115836,0.998864,0.018697,-0.043699,-0.003306,2.165397,-5.001113,-0.473845
373329924500,-0.101200,0.196009,-0.049002,1.444038,-0.509631,9.244347,0.998869,0.018572,-0.043654,-0.003327,2.151106,-4.995970,-0.475531
373330929900,-0.067112,0.188552,-0.038350,1.616421,-0.777781,7.726423,0.998873,0.018528,-0.043567,-0.003346,2.146085,-4.985970,-0.477302
373331935300,-0.043676,0.236489,-0.024501,1.927667,-0.796935,6.907606,0.998879,0.018506,-0.043448,-0.003358,2.143538,-4.972311,-0.478310
373332941100,-0.015979,0.259925,-0.015979,1.937243,-0.624552,7.850922,0.998883,0.018472,-0.043350,-0.003363,2.139588,-4.961074,-0.478500
373333924700,-0.015979,0.259925,-0.015979,1.937243,-0.624552,7.850922,0.998888,0.018438,-0.043255,-0.003368,2.135642,-4.950186,-0.478697
373334952700,-0.014914,0.197074,-0.010653,1.817533,-0.174442,8.631432,0.998889,0.018384,-0.043250,-0.003369,2.129437,-4.949635,-0.478533
373335956600,-0.049002,0.121440,-0.006392,1.578113,0.261302,7.376870,0.998893,0.018358,-0.043188,-0.003373,2.126429,-4.942534,-0.478728
373336955700,-0.083091,0.120375,-0.003196,1.477557,0.510299,4.872535,0.998896,0.018315,-0.043128,-0.003376,2.121461,-4.935665,-0.478729
373337961300,-0.102265,0.157659,-0.003196,1.482345,0.706624,4.077660,0.998900,0.018263,-0.043048,-0.003379,2.115446,-4.926508,-0.478643
373338939400,-0.102265,0.157659,-0.003196,1.482345,0.706624,4.077660,0.998905,0.018211,-0.042970,-0.003382,2.109434,-4.917585,-0.478562
373339972500,-0.118244,0.156594,-0.006392,1.496710,0.630009,6.146250,0.998909,0.018149,-0.042889,-0.003387,2.102279,-4.908313,-0.478656
373340966100,-0.120375,0.135289,-0.012783,1.592478,0.476780,8.708046,0.998910,0.018102,-0.042897,-0.003395,2.096923,-4.909238,-0.479361
373341975300,-0.092678,0.152333,-0.019175,1.664304,0.132015,9.747129,0.998911,0.018036,-0.042886,-0.003404,2.089373,-4.907987,-0.480046
373342970600,-0.055394,0.217314,-0.022371,1.659516,-0.069097,9.574747,0.998914,0.017972,-0.042846,-0.003412,2.082031,-4.903414,-0.480565
373344980000,-0.025566,0.270577,-0.029827,1.640363,-0.040367,9.158155,0.998921,0.017864,-0.042742,-0.003432,2.069650,-4.891502,-0.482111
373345988100,0.009587,0.274838,-0.040480,1.568536,-0.121770,9.110271,0.998924,0.017829,-0.042671,-0.003448,2.065658,-4.883341,-0.483627
373346990900,0.051133,0.269512,-0.050067,1.587690,-0.342036,9.435884,0.998928,0.017797,-0.042600,-0.003466,2.062023,-4.875179,-0.485388
373347996300,0.088417,0.297209,-0.059655,1.812745,-0.701167,9.689669,0.998931,0.017756,-0.042530,-0.003487,2.057366,-4.867126,-0.487452
373348980400,0.088417,0.297209,-0.059655,1.812745,-0.701167,9.689669,0.998935,0.017714,-0.042463,-0.003508,2.052598,-4.859422,-0.489519
373350008400,0.144876,0.333428,-0.069242,2.090472,-0.883126,9.536440,0.998938,0.017688,-0.042395,-0.003532,2.049681,-4.851586,-0.492007
373351015500,0.209857,0.343015,-0.076699,2.181452,-0.863972,8.957043,0.998940,0.017690,-0.042345,-0.003557,2.049999,-4.845800,-0.494783
373352011100,0.224771,0.334493,-0.079895,2.076107,-0.643706,8.128649,0.998943,0.017750,-0.042254,-0.003586,2.056974,-4.835277,-0.498215
373353022500,0.203466,0.325971,-0.080960,1.999493,-0.203173,7.501368,0.998948,0.017854,-0.042089,-0.003621,2.068983,-4.816232,-0.502390
373353994100,0.203466,0.325971,-0.080960,1.999493,-0.203173,7.501368,0.998953,0.017953,-0.041930,-0.003654,2.080410,-4.797881,-0.506321
373355028700,0.178964,0.320645,-0.082025,2.066530,0.313975,7.506156,0.998958,0.018046,-0.041764,-0.003690,2.091156,-4.778723,-0.510548
373356022200,0.142745,0.306796,-0.085221,2.080896,0.668317,7.716846,0.998962,0.018124,-0.041636,-0.003727,2.100208,-4.763928,-0.514897
373357030600,0.101200,0.281230,-0.085221,2.066530,0.615644,7.817403,0.998965,0.018184,-0.041531,-0.003766,2.107215,-4.751774,-0.519437
373358044300,0.077764,0.274838,-0.080960,2.171875,0.433685,7.956266,0.998967,0.018229,-0.041453,-0.003803,2.112507,-4.742727,-0.523733
373359014700,0.077764,0.274838,-0.080960,2.171875,0.433685,7.956266,0.998969,0.018273,-0.041380,-0.003838,2.117677,-4.734259,-0.527804
373360038100,0.060720,0.289752,-0.075634,2.334681,0.213418,8.157379,0.998970,0.018298,-0.041334,-0.003871,2.120673,-4.728899,-0.531613
373361048900,0.031958,0.298274,-0.070307,2.454391,-0.088251,8.492568,0.998970,0.018277,-0.041341,-0.003899,2.118398,-4.729654,-0.534745
373362049700,0.018109,0.306796,-0.064981,2.598043,-0.308518,8.722411,0.998971,0.018230,-0.041352,-0.003924,2.113125,-4.730891,-0.537418
373363057400,0.034088,0.335558,-0.058590,2.712965,-0.466535,8.822968,0.998971,0.018177,-0.041354,-0.003944,2.107130,-4.731103,-0.539468
373364048600,0.034088,0.335558,-0.058590,2.712965,-0.466535,8.822968,0.998972,0.018125,-0.041359,-0.003964,2.101254,-4.731664,-0.541529
373365062400,0.061785,0.369647,-0.051133,2.655504,-0.500054,9.244347,0.998974,0.018085,-0.041329,-0.003980,2.096713,-4.728212,-0.543113
373366069300,0.080960,0.383495,-0.043676,2.521429,-0.385132,9.665727,0.998977,0.018066,-0.041273,-0.003993,2.094552,-4.721776,-0.544396
373367074400,0.093743,0.387756,-0.035154,2.478333,-0.461747,9.488556,0.998979,0.018046,-0.041216,-0.004001,2.092249,-4.715230,-0.545097
373368077000,0.122505,0.413323,-0.027697,2.559736,-0.849607,8.947466,0.998982,0.018004,-0.041165,-0.004002,2.087392,-4.709404,-0.544904
373369086300,0.172573,0.468716,-0.022371,2.531005,-1.117758,8.363280,0.998986,0.017962,-0.041094,-0.003998,2.082497,-4.701295,-0.544095
373370067600,0.172573,0.468716,-0.022371,2.531005,-1.117758,8.363280,0.998989,0.017917,-0.041029,-0.003994,2.077260,-4.693872,-0.543284
373371093500,0.220510,0.518784,-0.018109,2.396930,-1.208737,7.999362,0.998996,0.017943,-0.040863,-0.003989,2.080106,-4.674837,-0.542479
373372083500,0.238619,0.525175,-0.014914,2.219759,-1.160854,7.712058,0.999003,0.018022,-0.040646,-0.003985,2.089008,-4.649918,-0.541925
373373102000,0.235423,0.495348,-0.012783,1.961185,-0.907068,7.123084,0.999011,0.018141,-0.040394,-0.003983,2.102491,-4.620962,-0.541707
373374105600,0.230097,0.467651,-0.017044,1.846264,-0.638918,6.601148,0.999019,0.018256,-0.040159,-0.003983,2.115536,-4.593956,-0.541731
373376103200,0.230097,0.456998,-0.025566,1.726554,-0.418651,6.443131,0.999033,0.018485,-0.039698,-0.003989,2.141542,-4.540960,-0.542464
373377103900,0.231162,0.446346,-0.035154,1.558960,-0.303729,6.687340,0.999040,0.018600,-0.039474,-0.003998,2.154634,-4.515195,-0.543527
373378111700,0.226901,0.435693,-0.044741,1.477557,-0.270210,7.094354,0.999046,0.018715,-0.039254,-0.004013,2.167754,-4.489873,-0.545282
373379121900,0.232228,0.433563,-0.054328,1.329116,-0.227115,7.386446,0.999052,0.018832,-0.039035,-0.004032,2.181122,-4.464657,-0.547502
373380098500,0.232228,0.433563,-0.054328,1.329116,-0.227115,7.386446,0.999058,0.018945,-0.038823,-0.004051,2.194034,-4.440246,-0.549714
373381124400,0.242880,0.439954,-0.066046,1.467980,-0.318094,8.028092,0.999064,0.019050,-0.038624,-0.004075,2.206058,-4.417321,-0.552488
373382129000,0.250337,0.448476,-0.073503,2.301162,-0.433016,9.139002,0.999066,0.019108,-0.038534,-0.004099,2.212761,-4.406916,-0.555297
373383132500,0.275903,0.471912,-0.066046,2.521429,0.639586,9.613054,0.999067,0.019268,-0.038441,-0.004121,2.231170,-4.396117,-0.558318
373384158600,0.305731,0.510262,-0.043676,0.136804,3.483898,8.181321,0.999070,0.019714,-0.038135,-0.004144,2.282275,-4.360732,-0.562212
373385123400,0.305731,0.510262,-0.043676,0.136804,3.483898,8.181321,0.999072,0.020150,-0.037846,-0.004168,2.332244,-4.327296,-0.566185
373386149400,0.206661,0.508131,-0.022371,-2.664412,6.294691,6.562841,0.999079,0.020809,-0.037298,-0.004197,2.407649,-4.264027,-0.571026
373387158700,0.014914,0.404801,-0.025566,-2.937351,7.223641,8.923524,0.999086,0.020816,-0.037093,-0.004206,2.408336,-4.240497,-0.571585
373388159000,-0.123571,0.238619,-0.038350,-3.933339,7.803038,13.242663,0.999092,0.020754,-0.036973,-0.004226,2.401210,-4.226729,-0.573323
373389160800,-0.346211,0.136354,-0.052198,-5.590127,8.502145,16.015150,0.999098,0.020580,-0.036903,-0.004258,2.381309,-4.218727,-0.576089
373390153100,-0.346211,0.136354,-0.052198,-5.590127,8.502145,16.015150,0.999104,0.020408,-0.036834,-0.004289,2.361634,-4.210843,-0.578754
373391178700,-0.725445,0.060720,-0.074569,-5.178324,8.224417,19.472376,0.999112,0.020036,-0.036800,-0.004341,2.319104,-4.207037,-0.583073
373392179800,-1.061003,-0.047937,-0.091613,-4.369084,8.028092,22.881720,0.999122,0.019505,-0.036820,-0.004408,2.258420,-4.209490,-0.588571
